1	0.146507
2	0.736333
3	0.528857
4	0.332809
5	0.789848
6	0.183645
7	0.268271
8	0.346044
9	0.14852
10	0.0641086
11	0.0117108
12	0.517987
13	0.126791
14	0.821019
15	0.441376
16	0.0458315
17	0.347193
18	0.0928125
19	0.0958408
20	0.227274
21	0.0813407
22	0.210026
23	0.221307
24	0.793799
25	0.0832069
26	0.0650042
27	0.551522
28	0.745876
29	0.55763
30	0.858847
31	0.157583
32	0.393519
33	0.458954
34	0.276129
35	0.0345318
36	0.205542
37	0.811427
38	0.214411
39	0.221269
40	0.347012
41	0.329693
42	0.0757898
43	0.175343
44	0.231306
45	0.36018
46	0.364455
47	0.325801
48	0.387809
49	0.571766
50	0.356005
51	0.493703
52	0.118083
53	0.012588
54	0.693894
55	0.664652
56	0.117003
57	0.4277
58	0.332615
59	0.907137
60	0.0117336
61	0.429471
62	0.421236
63	0.267358
64	0.0939335
65	0.671802
66	0.0731268
67	0.789212
68	0.664541
69	0.15606
70	0.373503
71	0.432822
72	0.273128
73	0.00843738
74	0.387626
75	0.808813
76	0.502018
77	0.103728
78	0.332982
79	0.113264
80	0.207631
81	0.141938
82	0.532689
83	0.697582
84	0.366435
85	0.722928
86	0.326543
87	0.0847833
88	0.704919
89	0.0189399
90	0.0535111
91	0.23986
92	0.138181
93	0.22707
94	0.343605
95	0.410313
96	0.275347
97	0.221554
98	0.157782
99	0.0430243
100	0.0880568
101	0.485824
102	0.0661359
103	0.010057
104	0.460225
105	0.0691832
106	0.057278
107	0.655157
108	0.517749
109	0.623248
110	0.665221
111	0.466669
112	0.532648
113	0.17973
114	0.29128
115	0.401303
116	0.728754
117	0.553754
118	0.344876
119	0.325681
120	0.0952288
121	0.0117112
122	0.196252
123	0.00661178
124	0.0455724
125	0.173178
126	0.0822236
127	0.368899
128	0.862336
129	0.399674
130	0.0959872
131	0.443484
132	0.213433
133	0.333809
134	0.144833
135	0.151625
136	0.352854
137	0.057171
138	0.08099
139	0.0318307
140	0.0291839
141	0.112373
142	0.187494
143	0.0776935
144	0.289221
145	0.132664
146	0.474958
147	0.119863
148	0.083905
149	0.0345131
150	0.696218
151	0.0604106
152	0.475794
153	0.772882
154	0.153872
155	0.209358
156	0.122944
157	0.139352
158	0.754033
159	0.18097
160	0.464224
161	0.721688
162	0.484366
163	0.00618664
164	0.1546
165	0.45539
166	0.461575
167	0.316627
168	0.440693
169	0.219234
170	0.0401753
171	0.0430287
172	0.0679698
173	0.067036
174	0.122717
175	0.141155
176	0.334718
177	0.630548
178	0.238605
179	0.112453
180	0.181143
181	0.745889
182	0.425261
183	0.0620024
184	0.114954
185	0.328849
186	0.62679
187	0.291617
188	0.600769
189	0.441307
190	0.36198
191	0.434037
192	0.164497
193	0.0959961
194	0.719818
195	0.0177716
196	0.311361
197	0.294861
198	0.0764457
199	0.0395715
200	0.0344128
201	0.0772093
202	0.0647747
203	0.115558
204	0.13452
205	0.511259
206	0.354426
207	0.125607
208	0.0402943
209	0.409736
210	0.196352
211	0.112137
212	0.203525
213	0.413784
214	0.444464
215	0.583044
216	0.709571
217	0.208005
218	0.29663
219	0.3159
220	0.530209
221	0.712981
222	0.612113
223	0.360078
224	0.00131688
225	0.336862
226	0.569404
227	0.344751
228	0.502297
229	0.466814
230	0.262491
231	0.233612
232	0.0223756
233	0.582892
234	0.948298
235	0.0655951
236	0.610091
237	0.123985
238	0.302766
239	0.432701
240	0.186316
241	0.0219221
242	0.0402393
243	0.302549
244	0.139968
245	0.419673
246	0.0385116
247	0.634164
248	0.278451
249	0.441682
250	0.255423
251	0.405714
252	0.748192
253	0.30533
254	0.0703054
255	0.0341489
256	0.404571
257	0.472589
258	0.129361
259	0.4285
260	0.333977
261	0.00107956
262	0.206346
263	0.0895491
264	0.501888
265	0.433749
266	0.523076
267	0.0771038
268	0.30016
269	0.892661
270	0.646356
271	0.594426
272	0.182556
273	0.00661636
274	0.0196994
275	0.327304
276	0.318704
277	0.371901
278	0.496551
279	0.0104187
280	0.820927
281	0.733588
282	0.777357
283	0.874549
284	0.3903
285	0.615703
286	0.831924
287	0.639607
288	0.317773
289	0.804507
290	0.046047
291	0.221284
292	0.122487
293	0.532863
294	0.41775
295	0.00790021
296	0.204148
297	0.197023
298	0.108621
299	0.0830385
300	0.320906
301	0.535214
302	0.08326
303	0.00246174
304	0.523276
305	0.7561
306	0.565333
307	0.0933899
308	0.0195972
309	0.154317
310	0.00596467
311	0.272765
312	0.0226854
313	0.410181
314	0.255971
315	0.445492
316	0.0321579
317	0.525274
318	0.0670047
319	0.704685
320	0.157967
321	0.0384959
322	0.124823
323	0.632589
324	0.189819
325	0.288348
326	0.587486
327	0.290254
328	0.0146094
329	0.285379
330	0.232244
331	0.0156098
332	0.0385474
333	0.178671
334	0.419058
335	0.0860235
336	0.313293
337	0.495455
338	0.276347
339	0.595078
340	0.0274698
341	0.285059
342	0.0680811
343	0.301176
344	0.208168
345	0.0121436
346	0.305854
347	0.0241828
348	0.65555
349	0.267733
350	0.326921
351	0.206265
352	0.400972
353	0.00346363
354	0.0531253
355	0.479448
356	0.0756846
357	0.136141
358	0.166492
359	0.63494
360	0.266965
361	0.180333
362	0.733202
363	0.424139
364	0.553629
365	0.336041
366	0.681889
367	0.567456
368	0.298728
369	0.161967
370	0.0655193
371	0.282644
372	0.489219
373	0.474174
374	0.675747
375	0.473403
376	0.108843
377	0.587392
378	0.542716
379	0.418227
380	0.510908
381	0.234673
382	0.000561848
383	0.291259
384	0.0784953
385	0.145061
386	0.650822
387	0.6757
388	0.532292
389	0.704066
390	0.0776997
391	0.631639
392	0.156298
393	0.209041
394	0.0926922
395	0.39573
396	0.106046
397	0.374601
398	0.1519
399	0.00902376
400	0.926328
401	0.0508639
402	0.295392
403	0.242638
404	0.649669
405	0.604494
406	0.108769
407	0.371468
408	0.0911532
409	0.00185758
410	0.448706
411	0.524488
412	0.0495521
413	0.345988
414	0.320802
415	0.0854479
416	0.690258
417	0.0717884
418	0.1747
419	0.396161
420	0.182656
421	0.29879
422	0.146466
423	0.257569
424	0.0162815
425	0.0282047
426	0.150631
427	0.202379
428	0.230048
429	0.200835
430	0.0264201
431	0.433622
432	0.238376
433	0.127954
434	0.518911
435	0.744187
436	0.784572
437	0.353399
438	0.429905
439	0.429328
440	0.143932
441	0.439952
442	0.0617942
443	0.39396
444	0.499224
445	0.384008
446	0.420714
447	0.0453544
448	0.0660742
449	0.38542
450	0.122741
451	0.00972153
452	0.430272
453	0.0630445
454	0.0779716
455	0.295108
456	0.59078
457	0.236148
458	0.151824
459	0.78965
460	0.370995
461	0.452807
462	0.279505
463	0.970665
464	0.358729
465	0.388387
466	0.230986
467	0.485759
468	0.328545
469	0.848098
470	0.117544
471	0.00905581
472	0.00560302
473	0.555587
474	0.742754
475	0.797182
476	0.629624
477	0.233164
478	0.155841
479	0.552219
480	0.511653
481	0.105565
482	0.334111
483	0.433448
484	0.0865213
485	0.0663782
486	0.0310264
487	0.289239
488	0.596181
489	0.593277
490	0.49925
491	0.337812
492	0.00465147
493	0.219334
494	0.168666
495	0.0868968
496	0.190711
497	0.282626
498	0.147051
499	0.173016
500	0.0286349
501	0.451026
502	0.433497
503	0.170156
504	0.600862
505	0.0855922
506	0.231804
507	0.290928
508	0.50489
509	0.33008
510	0.241708
511	0.158473
512	0.834047
513	0.185895
514	0.0561255
515	0.706906
516	0.0688759
517	0.606919
518	0.572567
519	0.0504407
520	0.162876
521	0.509106
522	0.501249
523	0.194496
524	0.238676
525	0.372466
526	0.265216
527	0.133346
528	0.438686
529	0.0732397
530	0.490799
531	0.0359985
532	0.466174
533	0.147359
534	0.235176
535	0.160737
536	0.422786
537	0.0485679
538	0.304412
539	0.41154
540	0.646878
541	0.0646782
542	0.421041
543	0.228509
544	0.380213
545	0.524686
546	0.73298
547	0.0680481
548	0.108826
549	0.355503
550	0.00564769
551	0.529273
552	0.205862
553	0.27438
554	0.115058
555	0.0351788
556	0.185871
557	0.0581424
558	0.00314029
559	0.163465
560	0.172233
561	0.031606
562	0.0143032
563	0.154083
564	0.819261
565	0.10832
566	0.780712
567	0.467977
